quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2025_Q4,24,IQV,2025-10-28,217.8300018310547,0,1,0.33634713292121887,0.3560551106929779,0.3075977563858032,0.010696422951241624,0.038303311695389
2025_Q4,24,TSCO,2025-10-23,55.33655548095703,0,1,0.3174053430557251,0.34476011991500854,0.33783453702926636,0.004619830880117526,0.03811093748383215
2025_Q4,24,VRT,2025-10-22,183.0880889892578,2,2,0.15785932540893555,0.19337815046310425,0.6487624645233154,0.10507639882544106,0.09997282366666538
2025_Q4,24,CPB,2025-12-09,27.277706146240234,1,1,0.34227797389030457,0.3431873619556427,0.3145347237586975,0.03300212449615425,0.03673097406001885
2025_Q4,24,AMP,2025-10-30,448.23345947265625,2,2,0.2695465683937073,0.3022441267967224,0.4282093346118927,0.05201689140970345,0.049727563444886616
2025_Q4,24,CCL,2025-12-19,31.856719970703125,1,2,0.2548553943634033,0.3094339370727539,0.4357106387615204,0.021428511500652503,0.05306824129503788
2025_Q4,24,GLW,2025-10-28,89.67796325683594,1,2,0.23955203592777252,0.29432767629623413,0.46612033247947693,0.02525203505123197,0.058234307741560326
2025_Q4,24,DG,2025-12-04,131.18576049804688,2,1,0.3269575238227844,0.33745718002319336,0.33558526635169983,0.04177682991165965,0.03781438618057965
2025_Q4,24,DECK,2025-10-23,86.94000244140625,2,2,0.14722339808940887,0.178861603140831,0.6739150285720825,0.04370825069764983,0.08949247287281437
2025_Q4,24,AEP,2025-10-29,119.12255859375,0,0,0.4385760426521301,0.3865785300731659,0.17484541237354279,0.019626862595197858,0.02858608326948441
2025_Q4,24,UNP,2025-10-23,213.1234588623047,1,0,0.36679238080978394,0.3506758511066437,0.28253173828125,0.02183647871026606,0.03453946816226306
2025_Q4,24,EQT,2025-10-21,53.032623291015625,2,2,0.28679358959198,0.311297744512558,0.4019086956977844,0.06038510709596667,0.0504986463340461
2025_Q4,24,NI,2025-10-29,41.30604934692383,2,0,0.42347997426986694,0.3793124258518219,0.19720765948295593,0.05328552904828543,0.030646705267701583
2025_Q4,24,PTC,2025-11-05,173.92999267578125,1,2,0.2831931412220001,0.3030666410923004,0.4137403070926666,0.03599154849212316,0.04662505031372008
2025_Q4,24,IP,2025-10-30,37.23533248901367,0,2,0.23832641541957855,0.24362365901470184,0.518049955368042,0.010869518285552715,0.07372137110665576
2025_Q4,24,AZO,2025-12-09,3421.1298828125,1,2,0.31091180443763733,0.3265964388847351,0.36249178647994995,0.0262691333757894,0.04338605953520905
2025_Q4,24,RL,2025-11-06,322.9737854003906,2,2,0.30152836441993713,0.32850199937820435,0.3699696958065033,0.05639390766048202,0.04473611965170327
2025_Q4,24,AMD,2025-11-04,256.3299865722656,1,2,0.14155420660972595,0.20218206942081451,0.6562637686729431,0.028010859319945958,0.10535608640174038
2025_Q4,24,BDX,2025-11-06,138.17202758789062,2,0,0.33709225058555603,0.3345005512237549,0.3284072279930115,0.10065229949707488,0.03766534966610734
2025_Q4,24,A,2025-11-24,156.5623016357422,0,1,0.32600459456443787,0.3396119475364685,0.33438345789909363,0.005852369546287761,0.03892462061062369
2025_Q4,24,HLT,2025-10-22,267.2276306152344,0,0,0.38172969222068787,0.37177738547325134,0.2464928776025772,0.013077818598570934,0.03349552931656003
2025_Q4,24,DLR,2025-10-23,176.6535186767578,0,0,0.3851190209388733,0.3689403235912323,0.2459406554698944,0.003960276993631107,0.0333738215677429
2025_Q4,24,ABBV,2025-10-31,208.53817749023438,2,0,0.4078398644924164,0.3684189021587372,0.22374124825000763,0.12893935961231162,0.032095296533466794
2025_Q4,24,APH,2025-10-22,134.78318786621094,2,2,0.27064064145088196,0.3039822280406952,0.42537716031074524,0.053137278510323016,0.05372285812206391
2025_Q4,24,HSY,2025-10-30,165.9591827392578,2,0,0.3721156120300293,0.3344969153404236,0.2933875620365143,0.06962200502020965,0.035924252685154506
2025_Q4,24,SNA,2025-10-16,332.8402099609375,1,0,0.3710673749446869,0.3588268756866455,0.2701057493686676,0.02604864605150281,0.03335271810478086
2025_Q4,24,ADP,2025-10-29,257.7209167480469,0,2,0.3067527115345001,0.3365483582019806,0.3566988706588745,0.0027529806006856283,0.03667818071844773
2025_Q4,24,ELV,2025-10-21,341.33575439453125,0,0,0.3818238377571106,0.3672907054424286,0.25088539719581604,0.011065771490252674,0.034011855322532966
2025_Q4,24,RMD,2025-10-30,244.9964599609375,1,0,0.3788652718067169,0.3527730703353882,0.2683617174625397,0.036941003332129574,0.034662590216879466
2025_Q4,24,VZ,2025-10-29,37.728118896484375,2,1,0.36110034584999084,0.36255496740341187,0.27634474635124207,0.05133463401330607,0.03446988566389664
2025_Q4,24,DVA,2025-10-29,118.75,2,2,0.2504293918609619,0.28338509798049927,0.46618548035621643,0.058357897306743345,0.05489029482363859
2025_Q4,24,SJM,2025-11-25,101.03609466552734,0,2,0.3074885904788971,0.31694889068603516,0.37556251883506775,0.012793208375637022,0.04556425631028445
2025_Q4,24,PG,2025-10-24,149.54417419433594,0,0,0.4308508038520813,0.37818729877471924,0.19096188247203827,0.00942397569833231,0.02827085605815248
2025_Q4,24,FRT,2025-10-31,93.60083770751953,1,1,0.37434816360473633,0.37625405192375183,0.24939778447151184,0.03731195612731164,0.031353856820381165
2025_Q4,24,ETR,2025-10-29,94.27538299560547,1,0,0.4298703968524933,0.38090381026268005,0.18922583758831024,0.025091054793382028,0.0296412739280391
2025_Q4,24,DPZ,2025-10-14,413.68798828125,1,2,0.3081537187099457,0.325828492641449,0.36601772904396057,0.020457071118630044,0.042246494886341676
2025_Q4,24,KIM,2025-10-30,20.17060661315918,0,1,0.3396679759025574,0.3496820032596588,0.3106499910354614,0.006776316731908816,0.03580831799791422
2025_Q4,24,HCA,2025-10-24,466.4712829589844,1,0,0.38502487540245056,0.36973366141319275,0.24524149298667908,0.023554099911395454,0.03428091622518179
2025_Q4,24,ZBRA,2025-10-28,270.7699890136719,0,2,0.2254762500524521,0.2698540985584259,0.5046696066856384,0.019463085811123326,0.06329749286989085
2025_Q4,24,CHRW,2025-10-29,153.73678588867188,0,2,0.2974005341529846,0.32147929072380066,0.3811201751232147,0.008716312834119,0.04607974922279372
2025_Q4,24,V,2025-10-28,339.20123291015625,1,0,0.43079352378845215,0.3780742287635803,0.19113224744796753,0.024730385782560038,0.028803790728561568
2025_Q4,24,TXT,2025-10-23,81.18355560302734,0,0,0.36274778842926025,0.34364986419677734,0.2936023473739624,0.0011081400699826105,0.03546377424780018
2025_Q4,24,LYB,2025-10-31,44.43653869628906,0,2,0.21125061810016632,0.23556625843048096,0.5531830787658691,-0.010157813431423857,0.07294025944242152
2025_Q4,24,WY,2025-10-30,22.58733558654785,0,2,0.2523314654827118,0.2585987448692322,0.48906978964805603,0.010434818437833115,0.059511058158797814
2025_Q4,24,LII,2025-10-22,492.2418518066406,1,2,0.29390764236450195,0.3107503652572632,0.3953419625759125,0.032263311427253694,0.04805555698592575
2025_Q4,24,DUK,2025-11-06,120.51766204833984,1,0,0.43195798993110657,0.38192081451416016,0.1861211359500885,0.027208362236113448,0.028727678178276202
2025_Q4,24,NKE,2025-12-18,58.322879791259766,2,2,0.27613964676856995,0.2967279553413391,0.42713236808776855,0.1134389314225841,0.04854720604961714
2025_Q4,24,CAG,2025-10-01,17.976829528808594,0,0,0.3566618263721466,0.34966591000556946,0.29367220401763916,0.007820496751537842,0.036177214746933875
2025_Q4,24,CAG,2025-12-19,16.509746551513672,1,0,0.3686816692352295,0.36504241824150085,0.26627588272094727,0.021436813923257025,0.03245634388530047
2025_Q4,24,IBKR,2025-10-16,66.0775375366211,2,2,0.23176056146621704,0.2525964677333832,0.5156430006027222,0.06537813159538985,0.06946148473315535
2025_Q4,24,BA,2025-10-29,200.0800018310547,1,1,0.3259606957435608,0.34075766801834106,0.33328163623809814,0.02788885335859992,0.03810517452443958
2025_Q4,24,SPG,2025-11-03,178.3134307861328,0,0,0.423911452293396,0.37272146344184875,0.20336712896823883,0.016923164474885954,0.03099506899043157
2025_Q4,24,WYNN,2025-11-06,125.27576446533203,2,2,0.27630171179771423,0.29892849922180176,0.4247698485851288,0.06397656677436858,0.054488132255262084
2025_Q4,24,MAA,2025-10-29,125.82135772705078,1,1,0.3175477981567383,0.3514569401741028,0.33099526166915894,0.025774431041182044,0.03469019881303922
2025_Q4,24,BLDR,2025-10-30,116.16999816894531,0,2,0.21524369716644287,0.21484921872615814,0.5699070692062378,-0.011276556591561904,0.07782893001078475
2025_Q4,24,IT,2025-11-04,237.1199951171875,0,2,0.2150593101978302,0.24024097621440887,0.5446996688842773,0.006789813779963572,0.07397957216120302
2025_Q4,24,MTB,2025-10-16,178.00616455078125,1,2,0.28170233964920044,0.2876420021057129,0.4306555986404419,0.03165995455106274,0.0483212336568406
2025_Q4,24,NTRS,2025-10-22,123.29962921142578,1,1,0.32881298661231995,0.33623459935188293,0.3349524140357971,0.0382395202643675,0.03791828579894705
2025_Q4,24,KEY,2025-10-16,16.608829498291016,2,2,0.29054298996925354,0.3144419193267822,0.3950151205062866,0.05660394788697798,0.04443553454626755
2025_Q4,24,IBM,2025-10-22,279.7712707519531,2,0,0.3604128658771515,0.3514794707298279,0.28810760378837585,0.12052638303717611,0.03538340935141166
2025_Q4,24,T,2025-10-22,24.08264923095703,2,2,0.29402491450309753,0.3281300663948059,0.37784501910209656,0.06458159639922201,0.03726173575058919
2025_Q4,24,SLB,2025-10-17,32.97351837158203,2,2,0.27578142285346985,0.26137101650238037,0.4628475308418274,0.10828592197908149,0.0606526588608145
2025_Q4,24,ACGL,2025-10-27,84.72000122070312,2,0,0.37440940737724304,0.3551921546459198,0.27039846777915955,0.062204869772577,0.03390885210465072
2025_Q4,24,LDOS,2025-11-04,194.14654541015625,1,2,0.31463319063186646,0.3417360782623291,0.34363076090812683,0.027631069641185002,0.04009198912245447
2025_Q4,24,ED,2025-11-06,96.13934326171875,2,0,0.3934764862060547,0.3724738657474518,0.2340496927499771,0.05643531455804207,0.02885171683774633
2025_Q4,24,FANG,2025-11-03,136.89051818847656,2,2,0.2602229714393616,0.2923109531402588,0.44746607542037964,0.08199716301534288,0.05151629727581432
2025_Q4,24,CASY,2025-12-09,532.3135375976562,2,1,0.337049663066864,0.3529459536075592,0.31000441312789917,0.08027304855475537,0.03813070813194811
2025_Q4,24,NDAQ,2025-10-21,86.88343811035156,1,1,0.3474726974964142,0.3506242632865906,0.30190303921699524,0.025966698853759906,0.03692312433982416
2025_Q4,24,STZ,2025-10-06,137.2338104248047,1,2,0.21545661985874176,0.2812964916229248,0.5032468438148499,0.03846155342318602,0.054830013069599774
2025_Q4,24,SYK,2025-10-30,354.395751953125,2,1,0.32406795024871826,0.3400701582431793,0.3358618915081024,0.055440274962886615,0.03963029657091936
2025_Q4,24,DE,2025-11-26,461.53887939453125,2,1,0.33147528767585754,0.343160480260849,0.32536423206329346,0.052746039991779625,0.037516051505062153
2025_Q4,24,HON,2025-10-23,200.3988494873047,0,1,0.3424922227859497,0.35450267791748047,0.3030050992965698,0.014203788843423437,0.03560817621686406
2025_Q4,24,PYPL,2025-10-28,69.30944061279297,0,2,0.27237313985824585,0.31142860651016235,0.416198194026947,0.01564290644058075,0.0470265077496338
2025_Q4,24,BG,2025-11-05,92.98247528076172,1,2,0.2888784110546112,0.3001331090927124,0.41098853945732117,0.03819767886681302,0.05172459488697363
2025_Q4,24,SRE,2025-11-05,91.47042846679688,0,0,0.44235238432884216,0.3814563453197479,0.1761913150548935,0.014550534733733356,0.028701929730981974
2025_Q4,24,FISV,2025-10-29,65.19000244140625,2,2,0.18573682010173798,0.2233342081308365,0.5909289717674255,0.04310473160542405,0.08686703909843035
2025_Q4,24,CVS,2025-10-29,75.40235137939453,2,1,0.3373366892337799,0.34710270166397095,0.31556057929992676,0.06558878307954785,0.03842245281591993
2025_Q4,24,MPC,2025-11-04,183.6227264404297,2,2,0.29807382822036743,0.333778440952301,0.36814776062965393,0.08658296122678899,0.04536651952257201
2025_Q4,24,PEG,2025-11-03,80.52310180664062,1,0,0.42790138721466064,0.37344181537628174,0.19865670800209045,0.024810606519314327,0.030381909507255993
2025_Q4,24,JPM,2025-10-14,302.767822265625,0,0,0.380779504776001,0.3586614429950714,0.2605590522289276,0.00978105042423194,0.034148071154934845
2025_Q4,24,NDSN,2025-12-10,232.90072631835938,2,1,0.3363579511642456,0.3371272385120392,0.3265148401260376,0.045473102760429374,0.03906004678895431
2025_Q4,24,GEV,2025-10-22,594.3527221679688,1,2,0.22411209344863892,0.24818900227546692,0.5276989340782166,0.03135348316578779,0.07543675971231201
2025_Q4,24,DHR,2025-10-21,217.335205078125,1,1,0.3210974633693695,0.34549883008003235,0.33340373635292053,0.03186612809458422,0.03855783824877396
2025_Q4,24,CAH,2025-10-30,189.83544921875,2,1,0.3583148717880249,0.36308032274246216,0.27860474586486816,0.08753991591066246,0.035456460939860025
2025_Q4,24,INVH,2025-10-29,27.75959014892578,1,2,0.31221064925193787,0.3424106538295746,0.34537872672080994,0.025695123216750382,0.03708545431859123
2025_Q4,24,ORLY,2025-10-22,98.2699966430664,0,1,0.3392845094203949,0.340315043926239,0.3204004466533661,0.012414788464218507,0.03686454716101295
2025_Q4,24,PWR,2025-10-30,448.9247741699219,1,2,0.26441842317581177,0.297783762216568,0.43779775500297546,0.022265246495527524,0.055892011253401645
2025_Q4,24,OTIS,2025-10-29,91.0878677368164,0,0,0.4428500235080719,0.3816174268722534,0.17553256452083588,0.005297971988074357,0.028654782163465762
2025_Q4,24,JBHT,2025-10-15,168.4770965576172,0,2,0.24065756797790527,0.2733106315135956,0.48603183031082153,0.017219887237378995,0.06108119890582643
2025_Q4,24,NEM,2025-10-23,82.76725769042969,0,2,0.18814408779144287,0.21096889674663544,0.6008870005607605,0.01163470884655382,0.08895455176424441
2025_Q4,24,GD,2025-10-24,350.70172119140625,0,0,0.4075525403022766,0.37340694665908813,0.21904054284095764,-0.0031658822399900366,0.03216684828428897
2025_Q4,24,BAX,2025-10-30,18.44158172607422,1,2,0.20002438127994537,0.20531630516052246,0.5946593284606934,0.024363826571608405,0.08138734764700287
2025_Q4,24,SWKS,2025-10-28,76.26747131347656,1,2,0.23359261453151703,0.3033536970615387,0.46305373311042786,0.03022619142908689,0.05736183057573502
2025_Q4,24,AAPL,2025-10-30,269.6072692871094,1,1,0.3661511540412903,0.3662848174571991,0.267564058303833,0.02440447656861866,0.03501094316394622
2025_Q4,24,WAT,2025-11-04,371.9700012207031,2,0,0.38088032603263855,0.368373304605484,0.25074636936187744,0.05328388649400484,0.03433619874495965
2025_Q4,24,LEN,2025-12-16,111.14208984375,0,2,0.29833197593688965,0.29847434163093567,0.40319371223449707,0.006593641350315149,0.05245106518339236
2025_Q4,24,PFE,2025-11-04,23.39946746826172,2,0,0.39265719056129456,0.3661566972732544,0.24118606746196747,0.0949319059790894,0.03257479671034241
2025_Q4,24,FTV,2025-10-29,51.13627243041992,1,1,0.3225192129611969,0.3483429551124573,0.3291378915309906,0.024878134177024558,0.036608063477793384
2025_Q4,24,MRK,2025-10-30,84.62456512451172,2,0,0.41113725304603577,0.37461188435554504,0.21425090730190277,0.09630142370708605,0.03136976035235454
2025_Q4,24,TTD,2025-11-06,43.0,2,2,0.1374330371618271,0.13516154885292053,0.7274054288864136,0.058139534883721034,0.1068675024780673
2025_Q4,24,TGT,2025-11-19,82.06218719482422,2,2,0.24444188177585602,0.2738865315914154,0.48167163133621216,0.11269116694707071,0.05754992651224907
2025_Q4,24,EQIX,2025-10-29,819.6021118164062,1,0,0.3876584470272064,0.3645135164260864,0.24782806634902954,0.022840786619924502,0.032155316304193264
2025_Q4,24,FOX,2025-10-30,58.0977668762207,1,0,0.3622867465019226,0.35186201333999634,0.28585126996040344,0.039719224919726015,0.035713125788917686
2025_Q4,24,CMI,2025-11-06,468.25506591796875,1,2,0.2954288721084595,0.3291455805301666,0.3754254877567291,0.024295425080747002,0.046160057210210784
2025_Q4,24,TMO,2025-10-22,570.9158325195312,0,1,0.3549005687236786,0.35971799492836,0.2853814363479614,0.00683677905293667,0.03598367844744528
2025_Q4,24,RSG,2025-10-30,207.0377960205078,0,2,0.27581799030303955,0.28610512614250183,0.4380768835544586,0.00225695570940343,0.05169771432156103
2025_Q4,24,KR,2025-12-04,62.070091247558594,1,0,0.3844333589076996,0.369013249874115,0.24655336141586304,0.022803400890160308,0.032370505625468754
2025_Q4,24,GL,2025-10-22,135.11703491210938,0,0,0.3576231598854065,0.3557966649532318,0.2865801453590393,-0.0016211869834128478,0.03459611447691878
2025_Q4,24,ADSK,2025-11-25,301.3800048828125,1,2,0.2710379958152771,0.2964562475681305,0.4325057864189148,0.0372950761572437,0.04806487254679031
2025_Q4,24,CINF,2025-10-27,150.07498168945312,2,0,0.38834184408187866,0.36624738574028015,0.2454107701778412,0.10115321367013164,0.03320919974010205
2025_Q4,24,HST,2025-11-05,16.809356689453125,2,1,0.35268545150756836,0.35752540826797485,0.2897891700267792,0.05254047092309455,0.035223633878309665
2025_Q4,24,EXR,2025-10-29,131.65003967285156,0,0,0.39630070328712463,0.3637724816799164,0.23992682993412018,0.0032641588214166184,0.03282144355998855
2025_Q4,24,ABT,2025-10-15,126.19503784179688,0,0,0.4073528051376343,0.3673242926597595,0.2253229022026062,0.017159143734092774,0.03285436186420614
2025_Q4,24,MDT,2025-11-18,98.80091857910156,2,0,0.37902703881263733,0.36492443084716797,0.2560485899448395,0.05969700684102719,0.03429224414115503
2025_Q4,24,CIEN,2025-12-11,218.44000244140625,2,2,0.11360441893339157,0.1573336273431778,0.7290619015693665,0.11243360778290445,0.12046022041037155
2025_Q4,24,HBAN,2025-10-17,15.543540000915527,1,2,0.27487602829933167,0.259181410074234,0.4659426212310791,0.020833374957852868,0.054646496789959566
2025_Q4,24,DOV,2025-10-23,176.09744262695312,2,2,0.2995299994945526,0.30930784344673157,0.3911622166633606,0.0449191183366251,0.043421991826106746
2025_Q4,24,CRL,2025-11-05,170.8800048828125,1,2,0.28704002499580383,0.2988911271095276,0.4140688180923462,0.027329108353829623,0.05582632954512541
2025_Q4,24,COIN,2025-10-30,343.7799987792969,0,2,0.23633483052253723,0.2508498728275299,0.5128152966499329,-0.0028506922735702656,0.06786049595620769
2025_Q4,24,FDS,2025-12-18,285.6649169921875,1,2,0.2602134346961975,0.29988357424736023,0.4399029612541199,0.02387874140111923,0.053950046817827835
2025_Q4,24,NOW,2025-10-29,186.93600463867188,0,2,0.2853131592273712,0.3138870298862457,0.40079981088638306,0.013876375210002623,0.04573423330581241
2025_Q4,24,WMT,2025-11-20,104.69068145751953,2,0,0.36840036511421204,0.3622526228427887,0.2693469822406769,0.1039688627933506,0.03407864355672739
2025_Q4,24,HSIC,2025-11-04,72.01000213623047,1,0,0.36219522356987,0.3566572070121765,0.2811475396156311,0.02249680695916023,0.03546325095465445
2025_Q4,24,O,2025-11-03,54.419185638427734,1,0,0.40895649790763855,0.37773099541664124,0.21331249177455902,0.026897216077174324,0.031266742317935345
2025_Q4,24,DVN,2025-11-05,32.05513381958008,2,2,0.23699773848056793,0.2694331109523773,0.49356916546821594,0.11594195726298429,0.058824520449882144
2025_Q4,24,AME,2025-10-30,201.4756317138672,0,0,0.3864424228668213,0.37096652388572693,0.24259109795093536,0.001583227775316054,0.03339026927070951
