quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2025_Q3,23,KVUE,2025-08-07,20.391651153564453,1,1,0.31089696288108826,0.34725847840309143,0.3418445587158203,0.03868439077063579,0.03740112264409485
2025_Q3,23,FIS,2025-08-05,68.48197937011719,2,2,0.29353708028793335,0.34421324729919434,0.3622496724128723,0.04306157639929986,0.045902723666704774
2025_Q3,23,AEP,2025-07-30,109.66705322265625,0,0,0.4534420371055603,0.39664220809936523,0.14991575479507446,0.019621671211712544,0.024933686166500973
2025_Q3,23,UDR,2025-07-30,37.8952751159668,0,1,0.3943926990032196,0.41089197993278503,0.19471538066864014,0.014252873277212919,0.029478706570735667
2025_Q3,23,TDY,2025-07-23,549.9299926757812,1,0,0.42673951387405396,0.3865050971508026,0.18675534427165985,0.021893655897473607,0.028397928626605354
2025_Q3,23,ODFL,2025-07-30,148.46900939941406,1,2,0.22137460112571716,0.2893137037754059,0.48931175470352173,0.02881061292051701,0.06124269280730413
2025_Q3,23,AEE,2025-07-31,99.98103332519531,0,0,0.45725229382514954,0.3896811306476593,0.15306657552719116,0.01449411145048618,0.024535706250403973
2025_Q3,23,PG,2025-07-29,149.62136840820312,0,1,0.38108715415000916,0.41696393489837646,0.20194894075393677,0.01739930716949667,0.02814985724934955
2025_Q3,23,TTD,2025-08-07,54.22999954223633,2,2,0.24241691827774048,0.2471924126148224,0.5103906989097595,0.046837561072614387,0.06465357118403015
2025_Q3,23,JCI,2025-07-29,103.70032501220703,1,1,0.34357890486717224,0.3642845153808594,0.29213660955429077,0.03326289288029849,0.03751264079884849
2025_Q3,23,TSLA,2025-07-23,305.29998779296875,2,2,0.268404096364975,0.28405097126960754,0.44754496216773987,0.08250901882933648,0.05633086996298244
2025_Q3,23,LRCX,2025-07-30,94.38443756103516,2,2,0.2980957627296448,0.33462226390838623,0.36728203296661377,0.13338249579287087,0.04399949268219921
2025_Q3,23,STX,2025-07-29,146.31700134277344,2,2,0.2359195202589035,0.2916310429573059,0.472449392080307,0.07176776034886112,0.06215391820851478
2025_Q3,23,VRTX,2025-08-04,374.9800109863281,2,2,0.2612247169017792,0.31907644867897034,0.4196988344192505,0.0579763976676817,0.052541261384554075
2025_Q3,23,CFG,2025-07-17,47.0579948425293,1,1,0.3501121699810028,0.36271387338638306,0.28717395663261414,0.02881848095266859,0.03465025195273379
2025_Q3,23,NEM,2025-07-24,65.05826568603516,2,2,0.2733611464500427,0.3284572660923004,0.3981815576553345,0.05414446909097004,0.04801265619737494
2025_Q3,23,BALL,2025-08-05,51.98361587524414,2,1,0.3697950839996338,0.38188624382019043,0.2483186274766922,0.04548043990730033,0.03125816516967368
2025_Q3,23,TRV,2025-07-17,262.89935302734375,0,1,0.3026806712150574,0.3510044515132904,0.34631481766700745,0.007632514450410355,0.04016294900344945
2025_Q3,23,ROK,2025-08-06,327.9507751464844,2,2,0.3146204352378845,0.34187889099121094,0.34350064396858215,0.05601488524048803,0.040374549914766106
2025_Q3,23,MAA,2025-07-30,137.549560546875,0,1,0.3850242495536804,0.41596880555152893,0.19900688529014587,0.012778390788400484,0.02902612717457815
2025_Q3,23,LLY,2025-08-07,621.2553100585938,2,2,0.20688720047473907,0.25414398312568665,0.5389688014984131,0.15076779400039753,0.06964737436706223
2025_Q3,23,WRB,2025-07-21,67.29438018798828,1,1,0.3418249487876892,0.36524784564971924,0.29292720556259155,0.030201245543016286,0.033708474752734835
2025_Q3,23,LVS,2025-07-23,49.79195785522461,2,1,0.3304867148399353,0.3614344894886017,0.3080788552761078,0.054932065788679596,0.03593862308293763
2025_Q3,23,MCHP,2025-08-07,60.236083984375,2,2,0.2747687101364136,0.3136450946331024,0.4115862250328064,0.08146108523341966,0.05375685647974569
2025_Q3,23,AVB,2025-07-30,180.8350830078125,1,1,0.38199523091316223,0.40418925881385803,0.21381549537181854,0.02823708110761003,0.03014433803712201
2025_Q3,23,NWSA,2025-08-05,29.207910537719727,1,1,0.37916305661201477,0.40521615743637085,0.21562078595161438,0.023445482973493803,0.02945945486162085
2025_Q3,23,MMM,2025-07-18,150.01385498046875,0,1,0.3754091262817383,0.39295172691345215,0.23163913190364838,0.008114106150398648,0.032003735711145946
2025_Q3,23,IVZ,2025-07-22,20.714508056640625,0,2,0.2893778681755066,0.3255123496055603,0.3851098120212555,0.01912318502324384,0.04637766653541764
2025_Q3,23,COHR,2025-08-13,91.6500015258789,2,2,0.23159684240818024,0.2556381821632385,0.5127649307250977,0.04058921067942056,0.0691907829237679
2025_Q3,23,MNST,2025-08-07,64.69000244140625,0,1,0.36267903447151184,0.3769490122795105,0.26037198305130005,0.008502015792339002,0.031670886732616865
2025_Q3,23,CEG,2025-08-07,334.0091247558594,1,2,0.2435016632080078,0.28422221541404724,0.47227612137794495,0.020803098071787263,0.06108622961803626
2025_Q3,23,FIX,2025-07-24,687.19873046875,2,2,0.26010656356811523,0.3034251928329468,0.436468243598938,0.04306409007839895,0.0598201381821413
2025_Q3,23,ED,2025-08-07,101.11956024169922,0,0,0.4379439055919647,0.40758806467056274,0.15446801483631134,0.0018184295466341371,0.025308777333735353
2025_Q3,23,WEC,2025-07-30,105.52830505371094,1,0,0.44136926531791687,0.403984934091568,0.15464572608470917,0.025852680398464223,0.02530633579626662
2025_Q3,23,CHRW,2025-07-30,113.91362762451172,2,1,0.358349472284317,0.386667937040329,0.2549825608730316,0.04960114369447988,0.03284632744619791
2025_Q3,23,CARR,2025-07-29,67.40848541259766,1,1,0.347554475069046,0.36634883284568787,0.2860966920852661,0.020674530825131265,0.0343678235155422
2025_Q3,23,MSCI,2025-07-22,523.5480346679688,2,2,0.29403942823410034,0.34531286358833313,0.36064770817756653,0.08495652609649462,0.04065038812902161
2025_Q3,23,VMC,2025-07-31,272.9553527832031,2,0,0.396762490272522,0.3953486382961273,0.2078889012336731,0.07703510573898109,0.028090965131517213
2025_Q3,23,HPQ,2025-08-27,27.2946720123291,2,1,0.35190531611442566,0.38392895460128784,0.2641657590866089,0.04232803507716887,0.03531195182569622
2025_Q3,23,TPR,2025-08-14,99.74290466308594,0,2,0.2767941355705261,0.29668503999710083,0.42652085423469543,0.019356727220388725,0.06394377262398972
2025_Q3,23,EPAM,2025-08-07,158.0,2,2,0.1860768049955368,0.259819895029068,0.5541033148765564,0.08189874962915344,0.0705443707645063
2025_Q3,23,OMC,2025-07-15,71.9513931274414,2,1,0.2944706380367279,0.35536476969718933,0.3501645624637604,0.0708979343845908,0.03981800470681208
2025_Q3,23,WFC,2025-07-15,78.19424438476562,2,1,0.366155743598938,0.3754219710826874,0.25842225551605225,0.06156918940407641,0.034686964777171675
2025_Q3,23,INTC,2025-07-24,20.700000762939453,1,1,0.31954044103622437,0.3460126221179962,0.3344469666481018,0.028502421779819764,0.036579622415046587
2025_Q3,23,SHW,2025-07-22,339.766845703125,1,1,0.3535538613796234,0.3798660933971405,0.2665800452232361,0.02676862082646614,0.0319942814025218
2025_Q3,23,RJF,2025-07-23,165.178955078125,1,0,0.41947856545448303,0.39075878262519836,0.1897626668214798,0.024214819594150283,0.026729930335536504
2025_Q3,23,NTAP,2025-08-27,115.5537338256836,2,0,0.3966914415359497,0.3951272964477539,0.20818129181861877,0.07174547779048757,0.02774102206617344
2025_Q3,23,HUM,2025-07-30,246.8969268798828,2,2,0.23117470741271973,0.29804226756095886,0.4707830250263214,0.1345499148656688,0.059383411491955855
2025_Q3,23,WYNN,2025-08-07,105.4395523071289,2,1,0.3369996249675751,0.37235021591186523,0.29065021872520447,0.06671620064555661,0.034476186687918624
2025_Q3,23,APTV,2025-07-31,65.6500015258789,2,2,0.29437536001205444,0.3179348409175873,0.38768985867500305,0.1387661903825006,0.04795717771063314
2025_Q3,23,GPN,2025-08-06,81.26705932617188,2,2,0.2377101480960846,0.29244911670684814,0.46984073519706726,0.0854670289666295,0.056623585836915916
2025_Q3,23,SNDK,2025-08-14,44.540000915527344,2,2,0.22618147730827332,0.2403060644865036,0.5335124731063843,0.15020203163886214,0.0665601326862865
2025_Q3,23,INTU,2025-08-21,658.2010498046875,1,2,0.29730281233787537,0.32280027866363525,0.37989696860313416,0.021640106892637956,0.04166748396732266
2025_Q3,23,EQIX,2025-07-30,767.7095336914062,0,1,0.311706006526947,0.35257697105407715,0.33571702241897583,0.011246052490977876,0.039101391517818204
2025_Q3,23,GEN,2025-08-07,29.866775512695312,2,1,0.2900029420852661,0.35654503107070923,0.35345202684402466,0.05812814100957353,0.04419358626717589
2025_Q3,23,CINF,2025-07-28,149.89752197265625,0,1,0.35520538687705994,0.38147956132888794,0.2633150517940521,0.013318417352973011,0.03352930566395181
2025_Q3,23,META,2025-07-30,771.6278076171875,1,1,0.329242080450058,0.3661383092403412,0.30461958050727844,0.028470308637580155,0.036798660972911505
2025_Q3,23,DTE,2025-07-29,132.05953979492188,2,0,0.4355812668800354,0.40437936782836914,0.16003933548927307,0.045501455191611306,0.025220983050682225
2025_Q3,23,FRT,2025-08-06,89.3451919555664,2,1,0.38195285201072693,0.4026485085487366,0.2153986394405365,0.05792560115179457,0.030462342973170315
2025_Q3,23,MCO,2025-07-23,508.8337097167969,0,0,0.420320600271225,0.3984038829803467,0.18127551674842834,0.017638341449447426,0.025962542874831133
2025_Q3,23,UNH,2025-07-29,260.58062744140625,0,2,0.14637303352355957,0.20128248631954193,0.6523444652557373,-0.011877780315392106,0.0792921096156359
2025_Q3,23,JKHY,2025-08-19,162.0805206298828,0,2,0.29569771885871887,0.3061881363391876,0.3981142044067383,0.015934145767907637,0.04294334354781269
2025_Q3,23,HD,2025-08-19,394.2706298828125,1,0,0.409155935049057,0.4039817154407501,0.18686231970787048,0.03176179201212337,0.02656024614108666
2025_Q3,23,HOOD,2025-07-30,103.05000305175781,2,2,0.1293545365333557,0.15298184752464294,0.7176636457443237,0.14216393462042198,0.11543984313197272
2025_Q3,23,DLTR,2025-09-03,100.25,0,2,0.2946193814277649,0.33517804741859436,0.3702026307582855,0.011172097222763355,0.04381188127281693
2025_Q3,23,FICO,2025-07-30,1436.719970703125,0,2,0.2309737354516983,0.2578715980052948,0.5111546516418457,-0.00453116118545982,0.06473510204579912
2025_Q3,23,GDDY,2025-08-07,133.35000610351562,2,2,0.2640337347984314,0.31594419479370117,0.4200221300125122,0.10768653883078438,0.04850969391632906
2025_Q3,23,CPT,2025-07-31,103.7053451538086,0,1,0.3234579265117645,0.3933877646923065,0.28315430879592896,0.01290337014407461,0.03938030791772498
2025_Q3,23,ROL,2025-07-23,57.31605911254883,0,1,0.3777467608451843,0.39923709630966187,0.2230161428451538,0.016026284238586763,0.029308036984529648
2025_Q3,23,BKNG,2025-07-29,223.19337463378906,0,1,0.37298837304115295,0.3881843686103821,0.23882731795310974,0.009175232001154887,0.03056830649720125
2025_Q3,23,CSCO,2025-08-13,68.14814758300781,0,1,0.3658417761325836,0.3914691209793091,0.2426891177892685,-0.007936504962573143,0.03230404947414673
2025_Q3,23,GS,2025-07-16,694.9608764648438,2,1,0.3318597376346588,0.36324095726013184,0.30489933490753174,0.045392553482294096,0.037879464515950464
2025_Q3,23,BEN,2025-08-01,24.09821891784668,1,1,0.36313652992248535,0.38136643171310425,0.2554970383644104,0.0378033342020998,0.0322312288903844
2025_Q3,23,MGM,2025-07-30,36.45000076293945,0,1,0.32985201478004456,0.3518235981464386,0.31832435727119446,0.0030178493291941333,0.03873249827855625
2025_Q3,23,SCHW,2025-07-18,95.04435729980469,1,0,0.4213235378265381,0.39058008790016174,0.18809640407562256,0.034701215047476586,0.027128142968984827
2025_Q3,23,PM,2025-07-22,160.232177734375,0,1,0.34414273500442505,0.3626062870025635,0.2932509481906891,0.019797219961704693,0.03613929525498283
2025_Q3,23,KO,2025-07-22,67.68950653076172,0,1,0.40797653794288635,0.4125008285045624,0.17952263355255127,0.005639062802768491,0.026249607041661065
2025_Q3,23,APH,2025-07-23,103.90930938720703,2,1,0.3043803572654724,0.3540002405643463,0.3416193425655365,0.052077427023349276,0.04453636296791237
2025_Q3,23,GWW,2025-08-01,930.1798706054688,2,1,0.3436555862426758,0.3852703869342804,0.2710740268230438,0.04976484122215985,0.033557530954133614
2025_Q3,23,TSN,2025-08-04,53.39323425292969,2,1,0.35023799538612366,0.38478752970695496,0.2649745047092438,0.053841975272285625,0.032719509787861624
2025_Q3,23,MS,2025-07-16,137.5792999267578,1,0,0.4002430737018585,0.3832681179046631,0.2164888232946396,0.032505441458237305,0.029353233353783308
2025_Q3,23,TFC,2025-07-18,42.7919921875,1,1,0.36532342433929443,0.38266491889953613,0.2520116865634918,0.03129888415807569,0.032831513324519446
2025_Q3,23,DASH,2025-08-06,270.989990234375,0,2,0.26768285036087036,0.30201780796051025,0.4302992820739746,-0.0033948962814477346,0.059913413956178135
2025_Q3,23,GOOG,2025-07-23,192.76580810546875,1,0,0.4005374610424042,0.396803081035614,0.2026594579219818,0.028467848205327106,0.02855888259584702
2025_Q3,23,ACGL,2025-07-29,85.61000061035156,2,2,0.30135229229927063,0.3395547866821289,0.35909295082092285,0.05711948784938059,0.04323023084945562
2025_Q3,23,DHI,2025-07-22,146.4676513671875,2,2,0.3156912326812744,0.3385186493396759,0.34579017758369446,0.06337332592919753,0.03980837054092069
2025_Q3,23,ALLE,2025-07-24,164.7663116455078,0,1,0.3866598606109619,0.3901779353618622,0.2231622040271759,0.011185734391693458,0.031201342906454675
2025_Q3,23,NEE,2025-07-23,70.45695495605469,0,1,0.35782092809677124,0.3930884003639221,0.24909065663814545,0.010421044158106074,0.031976036362178134
2025_Q3,23,XOM,2025-08-01,104.05318450927734,0,1,0.3616418242454529,0.3898508548736572,0.2485073059797287,0.01564681995328754,0.029729430925796545
2025_Q3,23,CPB,2025-09-03,31.22884178161621,2,1,0.32181355357170105,0.3773764371871948,0.3008100092411041,0.04347836126177418,0.041514252224704576
2025_Q3,23,WAT,2025-08-04,281.19000244140625,2,2,0.22568507492542267,0.26240238547325134,0.5119125247001648,0.0558341764313004,0.06379605162825094
2025_Q3,23,L,2025-08-04,93.07685089111328,1,0,0.4066557288169861,0.39197036623954773,0.20137393474578857,0.030010663010736405,0.027035256830284772
2025_Q3,23,TDG,2025-08-05,1311.0694580078125,1,1,0.3235255777835846,0.34060579538345337,0.33586862683296204,0.026248514757903463,0.038994472190380054
2025_Q3,23,BG,2025-07-30,77.57569885253906,2,2,0.28300732374191284,0.33583712577819824,0.38115552067756653,0.06958370072446063,0.044044388513616306
2025_Q3,23,HII,2025-07-31,265.3489990234375,0,1,0.34481188654899597,0.3701880872249603,0.2850000560283661,0.011822182209519916,0.03633571202403242
2025_Q3,23,GILD,2025-08-07,117.14311981201172,1,1,0.31445184350013733,0.3491080403327942,0.33644014596939087,0.020266282203255548,0.038194025567652556
2025_Q3,23,PSX,2025-07-25,123.45787048339844,0,1,0.35011565685272217,0.37145209312438965,0.2784321904182434,0.00650012220800722,0.03324183457421043
2025_Q3,23,XYL,2025-07-31,140.35879516601562,1,0,0.4229801893234253,0.3948836624622345,0.18213611841201782,0.02215512763951244,0.026826275318983926
2025_Q3,23,UNP,2025-07-24,219.75021362304688,1,1,0.38090837001800537,0.41026002168655396,0.20883159339427948,0.02772088730631239,0.030029524604673653
2025_Q3,23,MLM,2025-08-07,608.5374145507812,0,1,0.3664255440235138,0.39560168981552124,0.23797275125980377,0.01618875350561022,0.03276471147636903
2025_Q3,23,AME,2025-07-31,181.4909210205078,2,0,0.4067683517932892,0.40415096282958984,0.18908070027828217,0.041895142607655256,0.02676561188965467
2025_Q3,23,CTSH,2025-07-30,70.27535247802734,0,1,0.3017428517341614,0.35655954480171204,0.3416975736618042,0.007106971492418124,0.03949233206649106
2025_Q3,23,BF-B,2025-08-28,29.20616340637207,0,1,0.31825685501098633,0.3535941243171692,0.3281490206718445,-0.00668000955214032,0.04355761495966893
2025_Q3,23,LULU,2025-09-04,167.8000030517578,0,2,0.15352004766464233,0.17812538146972656,0.6683545112609863,0.01740165742455102,0.08174460474707934
2025_Q3,23,NVDA,2025-08-27,180.1400604248047,0,2,0.2815971374511719,0.334158718585968,0.3842441737651825,0.0006670221884850225,0.04908660288988387
2025_Q3,23,EXPE,2025-08-07,193.73460388183594,2,2,0.24890097975730896,0.30816107988357544,0.4429379999637604,0.07973987128332327,0.049385024993271756
2025_Q3,23,CVNA,2025-07-30,78.03399658203125,0,2,0.25194185972213745,0.2622680962085724,0.4857899844646454,-0.015144594210912854,0.07161783606455135
2025_Q3,23,USB,2025-07-17,44.31462860107422,1,0,0.38090041279792786,0.3660927414894104,0.25300678610801697,0.022105517742565084,0.03261529230887233
2025_Q3,23,NXPI,2025-07-21,224.77816772460938,1,1,0.3200618624687195,0.3487146496772766,0.3312234580516815,0.022412293541224093,0.03545326179085942
2025_Q3,23,GL,2025-07-23,130.70144653320312,2,1,0.3511258065700531,0.35999757051467896,0.28887662291526794,0.09489030387980657,0.033698767114651106
2025_Q3,23,VICI,2025-07-30,31.132286071777344,2,1,0.39420685172080994,0.3964415490627289,0.20935164391994476,0.043251538026046754,0.028713674209625676
2025_Q3,23,AMGN,2025-08-05,276.36309814453125,2,1,0.37023964524269104,0.40061771869659424,0.22914265096187592,0.04731803459802886,0.029396700965570004
2025_Q3,23,BKR,2025-07-22,43.92182922363281,2,1,0.3177812695503235,0.3580125570297241,0.3242062032222748,0.04565806011413387,0.0369802583010289
2025_Q3,23,FITB,2025-07-17,41.9133186340332,0,0,0.3861374258995056,0.3788374066352844,0.23502516746520996,0.01510575714285367,0.032803439633069365
2025_Q3,23,CRH,2025-08-06,106.15859985351562,2,1,0.3638463318347931,0.4045124351978302,0.2316412478685379,0.06575006264570149,0.03000800290402337
2025_Q3,23,FOX,2025-08-05,48.9875373840332,2,1,0.3490442931652069,0.3915799856185913,0.2593756914138794,0.10969698739898082,0.03405945440765207
2025_Q3,23,BDX,2025-08-07,149.52630615234375,1,1,0.3430725932121277,0.36621105670928955,0.2907163202762604,0.03472871875661743,0.03879843275589296
2025_Q3,23,ABNB,2025-08-06,120.02999877929688,2,2,0.2258605808019638,0.3131263852119446,0.46101298928260803,0.06706659279868532,0.056696587275305556
2025_Q3,23,CBOE,2025-08-01,249.72862243652344,0,0,0.40743187069892883,0.3923298418521881,0.2002382129430771,0.017538980140044513,0.029406086788802188
2025_Q3,23,EXC,2025-07-31,43.51982879638672,1,0,0.4348636567592621,0.4031766653060913,0.16195964813232422,0.02484893565050328,0.024480021642579577
2025_Q3,23,WELL,2025-07-28,163.446533203125,1,0,0.40412437915802,0.3975156247615814,0.19836002588272095,0.030911059548681452,0.026918245216226492
2025_Q3,23,GM,2025-07-22,52.76244354248047,1,1,0.3264616131782532,0.369923859834671,0.30361446738243103,0.029738401939379377,0.03811930833747695
2025_Q3,23,SNPS,2025-09-09,387.7799987792969,2,2,0.23203232884407043,0.2743276357650757,0.4936400055885315,0.3297230807974485,0.06748203914901611
2025_Q3,23,MCD,2025-08-06,302.6547546386719,1,0,0.4270641803741455,0.39883705973625183,0.17409874498844147,0.02676107548881701,0.02622617173947619
2025_Q3,23,SLB,2025-07-18,32.81938552856445,2,2,0.21195277571678162,0.2835957407951355,0.5044515132904053,0.07901021639574068,0.05936115307466196
